# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
f	r(#a1)eadme	xhello
f	(#a1)readme(#a1)	xhello
f	(#a1)readme	10x
f	readme(#a1)	10x
f	r(#a1)eadme	10x
f	(#a1)readme(#a1)	10x
f	(#a1)readme	99x
f	readme(#a1)	99x
f	r(#a1)eadme	99x
f	(#a1)readme(#a1)	99x
f	(#a1)readme	5x
f	readme(#a1)	5x
f	r(#a1)eadme	5x
f	(#a1)readme(#a1)	5x
f	(#a1)readme	100x
f	readme(#a1)	100x
f	r(#a1)eadme	100x
f	(#a1)readme(#a1)	100x
f	(#a1)readme	prepost
f	readme(#a1)	prepost
f	r(#a1)eadme	prepost
f	(#a1)readme(#a1)	prepost
f	(#a1)readme	pre1post
f	readme(#a1)	pre1post
f	r(#a1)eadme	pre1post
f	(#a1)readme(#a1)	pre1post
f	(#a1)readme	pre12post
f	readme(#a1)	pre12post
f	r(#a1)eadme	pre12post
f	(#a1)readme(#a1)	pre12post
f	(#a1)readme	aabb
f	readme(#a1)	aabb
f	r(#a1)eadme	aabb
f	(#a1)readme(#a1)	aabb
f	(#a1)readme	abab
f	readme(#a1)	abab
f	r(#a1)eadme	abab
f	(#a1)readme(#a1)	abab
f	(#a1)readme	zz
f	readme(#a1)	zz
f	r(#a1)eadme	zz
f	(#a1)readme(#a1)	zz
f	(#a1)readme	zzzz
f	readme(#a1)	zzzz
f	r(#a1)eadme	zzzz
f	(#a1)readme(#a1)	zzzz
f	(#a1)readme	xyw
f	readme(#a1)	xyw
f	r(#a1)eadme	xyw
f	(#a1)readme(#a1)	xyw
f	(#a1)readme	xyzw
f	readme(#a1)	xyzw
f	r(#a1)eadme	xyzw
f	(#a1)readme(#a1)	xyzw
f	(#a1)readme	xw
f	readme(#a1)	xw
f	r(#a1)eadme	xw
f	(#a1)readme(#a1)	xw
f	(#a1)readme	HELLO
f	readme(#a1)	HELLO
f	r(#a1)eadme	HELLO
f	(#a1)readme(#a1)	HELLO
f	(#a1)readme	hEllO
f	readme(#a1)	hEllO
f	r(#a1)eadme	hEllO
f	(#a1)readme(#a1)	hEllO
f	(#a1)readme	helloworld
f	readme(#a1)	helloworld
f	r(#a1)eadme	helloworld
f	(#a1)readme(#a1)	helloworld
f	(#a1)readme	d
f	readme(#a1)	d
f	r(#a1)eadme	d
f	(#a1)readme(#a1)	d
f	(#a1)readme	ad
f	readme(#a1)	ad
f	r(#a1)eadme	ad
f	(#a1)readme(#a1)	ad
f	(#a1)readme	bbd
f	readme(#a1)	bbd
f	r(#a1)eadme	bbd
f	(#a1)readme(#a1)	bbd
f	(#a1)readme	aaaaaaaaaaaa
f	readme(#a1)	aaaaaaaaaaaa
f	r(#a1)eadme	aaaaaaaaaaaa
f	(#a1)readme(#a1)	aaaaaaaaaaaa
f	(#a1)readme	aaaaaaa
f	readme(#a1)	aaaaaaa
f	r(#a1)eadme	aaaaaaa
f	(#a1)readme(#a1)	aaaaaaa
f	(#a1)readme	aaaaa
f	readme(#a1)	aaaaa
f	r(#a1)eadme	aaaaa
f	(#a1)readme(#a1)	aaaaa
f	(#a1)readme	12
f	readme(#a1)	12
f	r(#a1)eadme	12
f	(#a1)readme(#a1)	12
f	(#a1)readme	123
f	readme(#a1)	123
f	r(#a1)eadme	123
f	(#a1)readme(#a1)	123
f	(#a1)readme	1234
f	readme(#a1)	1234
f	r(#a1)eadme	1234
f	(#a1)readme(#a1)	1234
f	(#a1)readme	cdefgh
f	readme(#a1)	cdefgh
f	r(#a1)eadme	cdefgh
f	(#a1)readme(#a1)	cdefgh
f	(#a1)readme	aabbb
f	readme(#a1)	aabbb
f	r(#a1)eadme	aabbb
f	(#a1)readme(#a1)	aabbb
f	(#a2)readme	
f	readme(#a2)	
f	r(#a2)eadme	
f	(#a2)readme(#a2)	
f	(#a2)readme	a
f	readme(#a2)	a
f	r(#a2)eadme	a
f	(#a2)readme(#a2)	a
f	(#a2)readme	ab
f	readme(#a2)	ab
f	r(#a2)eadme	ab
f	(#a2)readme(#a2)	ab
f	(#a2)readme	abc
f	readme(#a2)	abc
f	r(#a2)eadme	abc
f	(#a2)readme(#a2)	abc
f	(#a2)readme	abcd
f	readme(#a2)	abcd
f	r(#a2)eadme	abcd
f	(#a2)readme(#a2)	abcd
f	(#a2)readme	abd
f	readme(#a2)	abd
f	r(#a2)eadme	abd
f	(#a2)readme(#a2)	abd
f	(#a2)readme	acb
f	readme(#a2)	acb
f	r(#a2)eadme	acb
f	(#a2)readme(#a2)	acb
f	(#a2)readme	bc
f	readme(#a2)	bc
f	r(#a2)eadme	bc
f	(#a2)readme(#a2)	bc
f	(#a2)readme	ac
f	readme(#a2)	ac
f	r(#a2)eadme	ac
f	(#a2)readme(#a2)	ac
f	(#a2)readme	abx
f	readme(#a2)	abx
f	r(#a2)eadme	abx
f	(#a2)readme(#a2)	abx
f	(#a2)readme	xbc
f	readme(#a2)	xbc
f	r(#a2)eadme	xbc
f	(#a2)readme(#a2)	xbc
t	(#a2)readme	readme
t	readme(#a2)	readme
t	r(#a2)eadme	readme
t	(#a2)readme(#a2)	readme
t	(#a2)readme	readm
f	readme(#a2)	readm
t	r(#a2)eadme	readm
t	(#a2)readme(#a2)	readm
t	(#a2)readme	eadme
f	readme(#a2)	eadme
f	r(#a2)eadme	eadme
t	(#a2)readme(#a2)	eadme
t	(#a2)readme	raedme
f	readme(#a2)	raedme
t	r(#a2)eadme	raedme
t	(#a2)readme(#a2)	raedme
t	(#a2)readme	readmee
f	readme(#a2)	readmee
t	r(#a2)eadme	readmee
t	(#a2)readme(#a2)	readmee
t	(#a2)readme	reame
f	readme(#a2)	reame
t	r(#a2)eadme	reame
t	(#a2)readme(#a2)	reame
t	(#a2)readme	rdme
f	readme(#a2)	rdme
t	r(#a2)eadme	rdme
t	(#a2)readme(#a2)	rdme
f	(#a2)readme	README
f	readme(#a2)	README
f	r(#a2)eadme	README
f	(#a2)readme(#a2)	README
f	(#a2)readme	a1c
f	readme(#a2)	a1c
f	r(#a2)eadme	a1c
f	(#a2)readme(#a2)	a1c
f	(#a2)readme	a9c
f	readme(#a2)	a9c
f	r(#a2)eadme	a9c
f	(#a2)readme(#a2)	a9c
f	(#a2)readme	abbc
f	readme(#a2)	abbc
f	r(#a2)eadme	abbc
f	(#a2)readme(#a2)	abbc
f	(#a2)readme	aabc
f	readme(#a2)	aabc
f	r(#a2)eadme	aabc
f	(#a2)readme(#a2)	aabc
f	(#a2)readme	abcc
f	readme(#a2)	abcc
f	r(#a2)eadme	abcc
f	(#a2)readme(#a2)	abcc
f	(#a2)readme	aXbXc
f	readme(#a2)	aXbXc
f	r(#a2)eadme	aXbXc
f	(#a2)readme(#a2)	aXbXc
f	(#a2)readme	abcdef
f	readme(#a2)	abcdef
f	r(#a2)eadme	abcdef
f	(#a2)readme(#a2)	abcdef
f	(#a2)readme	abcdefg
f	readme(#a2)	abcdefg
f	r(#a2)eadme	abcdefg
f	(#a2)readme(#a2)	abcdefg
f	(#a2)readme	x
f	readme(#a2)	x
f	r(#a2)eadme	x
f	(#a2)readme(#a2)	x
f	(#a2)readme	xx
f	readme(#a2)	xx
f	r(#a2)eadme	xx
f	(#a2)readme(#a2)	xx
f	(#a2)readme	abcx
f	readme(#a2)	abcx
f	r(#a2)eadme	abcx
f	(#a2)readme(#a2)	abcx
f	(#a2)readme	xabc
f	readme(#a2)	xabc
f	r(#a2)eadme	xabc
f	(#a2)readme(#a2)	xabc
f	(#a2)readme	a-c
f	readme(#a2)	a-c
f	r(#a2)eadme	a-c
f	(#a2)readme(#a2)	a-c
f	(#a2)readme	hello
f	readme(#a2)	hello
f	r(#a2)eadme	hello
f	(#a2)readme(#a2)	hello
f	(#a2)readme	helo
f	readme(#a2)	helo
f	r(#a2)eadme	helo
f	(#a2)readme(#a2)	helo
f	(#a2)readme	hallo
f	readme(#a2)	hallo
f	r(#a2)eadme	hallo
f	(#a2)readme(#a2)	hallo
f	(#a2)readme	hlelo
f	readme(#a2)	hlelo
f	r(#a2)eadme	hlelo
f	(#a2)readme(#a2)	hlelo
f	(#a2)readme	helloo
f	readme(#a2)	helloo
f	r(#a2)eadme	helloo
f	(#a2)readme(#a2)	helloo
f	(#a2)readme	ello
f	readme(#a2)	ello
f	r(#a2)eadme	ello
f	(#a2)readme(#a2)	ello
f	(#a2)readme	hell
f	readme(#a2)	hell
f	r(#a2)eadme	hell
f	(#a2)readme(#a2)	hell
f	(#a2)readme	world
f	readme(#a2)	world
f	r(#a2)eadme	world
f	(#a2)readme(#a2)	world
f	(#a2)readme	wrld
f	readme(#a2)	wrld
f	r(#a2)eadme	wrld
f	(#a2)readme(#a2)	wrld
f	(#a2)readme	worl
f	readme(#a2)	worl
f	r(#a2)eadme	worl
f	(#a2)readme(#a2)	worl
f	(#a2)readme	hellox
f	readme(#a2)	hellox
f	r(#a2)eadme	hellox
f	(#a2)readme(#a2)	hellox
f	(#a2)readme	xhello
f	readme(#a2)	xhello
f	r(#a2)eadme	xhello
f	(#a2)readme(#a2)	xhello
f	(#a2)readme	10x
f	readme(#a2)	10x
f	r(#a2)eadme	10x
f	(#a2)readme(#a2)	10x
f	(#a2)readme	99x
f	readme(#a2)	99x
f	r(#a2)eadme	99x
f	(#a2)readme(#a2)	99x
f	(#a2)readme	5x
f	readme(#a2)	5x
f	r(#a2)eadme	5x
f	(#a2)readme(#a2)	5x
f	(#a2)readme	100x
f	readme(#a2)	100x
f	r(#a2)eadme	100x
f	(#a2)readme(#a2)	100x
f	(#a2)readme	prepost
f	readme(#a2)	prepost
f	r(#a2)eadme	prepost
f	(#a2)readme(#a2)	prepost
f	(#a2)readme	pre1post
f	readme(#a2)	pre1post
f	r(#a2)eadme	pre1post
f	(#a2)readme(#a2)	pre1post
f	(#a2)readme	pre12post
f	readme(#a2)	pre12post
f	r(#a2)eadme	pre12post
f	(#a2)readme(#a2)	pre12post
f	(#a2)readme	aabb
f	readme(#a2)	aabb
f	r(#a2)eadme	aabb
f	(#a2)readme(#a2)	aabb
f	(#a2)readme	abab
f	readme(#a2)	abab
f	r(#a2)eadme	abab
f	(#a2)readme(#a2)	abab
f	(#a2)readme	zz
f	readme(#a2)	zz
f	r(#a2)eadme	zz
f	(#a2)readme(#a2)	zz
f	(#a2)readme	zzzz
f	readme(#a2)	zzzz
f	r(#a2)eadme	zzzz
f	(#a2)readme(#a2)	zzzz
f	(#a2)readme	xyw
f	readme(#a2)	xyw
f	r(#a2)eadme	xyw
f	(#a2)readme(#a2)	xyw
f	(#a2)readme	xyzw
f	readme(#a2)	xyzw
f	r(#a2)eadme	xyzw
f	(#a2)readme(#a2)	xyzw
f	(#a2)readme	xw
f	readme(#a2)	xw
f	r(#a2)eadme	xw
f	(#a2)readme(#a2)	xw
f	(#a2)readme	HELLO
f	readme(#a2)	HELLO
f	r(#a2)eadme	HELLO
f	(#a2)readme(#a2)	HELLO
f	(#a2)readme	hEllO
f	readme(#a2)	hEllO
f	r(#a2)eadme	hEllO
f	(#a2)readme(#a2)	hEllO
f	(#a2)readme	helloworld
f	readme(#a2)	helloworld
f	r(#a2)eadme	helloworld
f	(#a2)readme(#a2)	helloworld
f	(#a2)readme	d
f	readme(#a2)	d
f	r(#a2)eadme	d
f	(#a2)readme(#a2)	d
f	(#a2)readme	ad
f	readme(#a2)	ad
f	r(#a2)eadme	ad
f	(#a2)readme(#a2)	ad
f	(#a2)readme	bbd
f	readme(#a2)	bbd
f	r(#a2)eadme	bbd
f	(#a2)readme(#a2)	bbd
f	(#a2)readme	aaaaaaaaaaaa
f	readme(#a2)	aaaaaaaaaaaa
f	r(#a2)eadme	aaaaaaaaaaaa
f	(#a2)readme(#a2)	aaaaaaaaaaaa
f	(#a2)readme	aaaaaaa
f	readme(#a2)	aaaaaaa
f	r(#a2)eadme	aaaaaaa
f	(#a2)readme(#a2)	aaaaaaa
f	(#a2)readme	aaaaa
f	readme(#a2)	aaaaa
f	r(#a2)eadme	aaaaa
f	(#a2)readme(#a2)	aaaaa
f	(#a2)readme	12
f	readme(#a2)	12
f	r(#a2)eadme	12
f	(#a2)readme(#a2)	12
f	(#a2)readme	123
f	readme(#a2)	123
f	r(#a2)eadme	123
f	(#a2)readme(#a2)	123
f	(#a2)readme	1234
f	readme(#a2)	1234
f	r(#a2)eadme	1234
f	(#a2)readme(#a2)	1234
f	(#a2)readme	cdefgh
f	readme(#a2)	cdefgh
f	r(#a2)eadme	cdefgh
f	(#a2)readme(#a2)	cdefgh
f	(#a2)readme	aabbb
f	readme(#a2)	aabbb
f	r(#a2)eadme	aabbb
f	(#a2)readme(#a2)	aabbb
f	(#a3)readme	
f	readme(#a3)	
f	r(#a3)eadme	
f	(#a3)readme(#a3)	
f	(#a3)readme	a
f	readme(#a3)	a
f	r(#a3)eadme	a
f	(#a3)readme(#a3)	a
f	(#a3)readme	ab
f	readme(#a3)	ab
f	r(#a3)eadme	ab
f	(#a3)readme(#a3)	ab
f	(#a3)readme	abc
f	readme(#a3)	abc
f	r(#a3)eadme	abc
f	(#a3)readme(#a3)	abc
f	(#a3)readme	abcd
f	readme(#a3)	abcd
f	r(#a3)eadme	abcd
f	(#a3)readme(#a3)	abcd
f	(#a3)readme	abd
f	readme(#a3)	abd
f	r(#a3)eadme	abd
f	(#a3)readme(#a3)	abd
f	(#a3)readme	acb
f	readme(#a3)	acb
f	r(#a3)eadme	acb
f	(#a3)readme(#a3)	acb
f	(#a3)readme	bc
f	readme(#a3)	bc
f	r(#a3)eadme	bc
